-1,0,0,18,139,213,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,192,244,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,253,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,248,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,106,235,253,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,149,254,253,251,246,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,176,240,253,254,253,213,200,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,254,254,254,254,254,186,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,245,253,232,106,23,40,160,253,214,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,74,240,254,181,42,0,0,0,13,213,228,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,253,169,6,0,0,0,0,0,59,254,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,204,254,228,34,0
-1,0,0,0,0,0,29,151,255,234,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,253,253,253,253,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,253,253,253,222,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,249,253,253,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,253,253,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,246,253,253,253,253,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,253,253,253,240,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202
-1,0,0,82,253,253,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153,241,253,253,253,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,184,253,253,253,253,253,216,151,151,151,94,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,228,253,253,238,235,253,253,253,253,253,253,253,210,67,0,0,0,0,0,0,0,0,0,0,0,0,4,212,253,253,188,44,222,253,251,203,134,134,176,248,253,243,60,0,0,0,0,0,0,0,0,0,0,0,143,253,253,182,10,49,253,243,76,0,0,0,0,64,238,253,241,68,0,0,0,0,0,0,0,0,0,30,237,253,183,15,0,49,253,250,126,19,0,0,0,0,41,184,253,207,13,0,0,0,0,0,0,0,0,92,253,253,102,0,0,4,105
-1,0,0,0,0,0,98,230,254,254,254,254,203,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,174,254,254,253,244,244,248,254,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,196,254,254,214,102,0,0,45,231,254,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,254,254,225,65,0,0,0,0,127,254,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,144,252,254,254,53,0,0,0,0,0,79,253,138,0,0,0,0,0,0,0,0,0,0,0,0,0,16,132,254,254,254,155,0,0,0,0,0,0,29,248,225,0,0,0,0,0,0,0,0,0,0,0,0,0,104,254,254,254,254,66,0,0,0,0,0,0,86,254,134,0,0,0,0,0,0,0,0,0,0,0,0,37,231,254,254,254,240
-1,0,0,0,0,30,144,221,254,148,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,101,244,254,253,253,253,237,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,175,253,253,254,253,253,253,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,177,253,253,253,254,253,253,253,253,250,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,253,253,253,254,186,88,88,160,242,245,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,242,253,238,192,253,190,17,0,0,0,160,253,185,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,253,243,61,7,118,58,0,0,0,0,89,253,230,32,0,0,0,0,0,0,0,0,0,0,0,0,90,253,253,131,0,0
-1,0,4,148,245,146,63,73,197,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,253,174,0,0,0,24,201,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,238,31,0,0,0,0,83,205,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,229,183,2,0,0,0,0,0,188,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,254,48,0,0,0,0,0,0,159,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,243,117,0,0,0,0,0,0,125,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,84,118,20,0,0,0,0,0,120,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,63,0,0
-1,0,0,0,38,151,253,252,252,252,137,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,240,252,253,240,183,89,152,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,188,252,252,150,37,0,0,135,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,244,252,252,42,0,0,0,0,116,251,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,253,247,94,0,0,0,0,0,116,255,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,253,252,162,0,0,0,0,0,0,116,253,236,44,0,0,0,0,0,0,0,0,0,0,0,0,0,26,205,253,187,19,0,0,0,0,0,0,116,253,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,245,58,0,0
-1,0,0,0,0,0,0,22,227,254,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,254,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,254,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,251,253,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,254,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,254,254,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,212,254,166,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
-1,0,0,0,0,0,0,0,0,130,253,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,243,228,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,232,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,254,211,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,247,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,254,226,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,254,254,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1,0,0,0,11,132,252,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,132,250,250,250,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,213,254,252,252,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,250,252,250,250,250,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,250,252,250,250,250,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,250,252
-1,0,0,0,0,0,0,0,11,187,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,228,228,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,254,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,244,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,254,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,248,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,254,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,60,200,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,254,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,241,254,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,253,254,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,253,254,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,254,255,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,253,252,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
-1,123,203,253,252,192,192,102,183,123,122,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,173,254,233,82,21,254,253,254,253,254,253,173,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,252,172,30,123,223,253,252,253,252,253,252,253,131,0,0,0,0,0,0,0,0,0,0,0,0,11,173,254,192,11,92,254,253,123,0,0,41,173,253,254,213,0,0,0,0,0,0,0,0,0,0,0,0,173,252,233,50,92,252,233,70,0,0,0,0,31,232,253,252,82,0,0,0,0,0,0,0,0,0,0,0,254,253,82,62,254,192,0,0,0,0,0,0,0,203,254,253,163,0,0,0,0,0,0,0,0,0,0,82,253,212,0,102,233,50,0,0,0,0,0,0,0,203,253,252,203,0,0,0,0,0,0,0,0,0,51,253,254,91,0,41,203,0,0,0
-1,0,0,0,0,0,32,199,253,253,254,253,185,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,213,253,253,253,230,250,253,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,253,253,253,175,52,122,250,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,253,253,175,21,0,20,197,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,202,255,254,165,0,0,0,16,228,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,191,253,254,253,88,0,0,0,24,232,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,197,253,253,254,253,152,20,0,0,93,248,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,138,253,246,149
-1,0,0,0,0,0,0,0,0,29,226,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,255,255,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,255,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,226,255,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,20,248,250,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,254,207,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,168,254,160,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,254,254,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,255,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,250,201,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,223,254,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,117,254,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,255,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,254,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,254,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,254,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231
-1,0,0,85,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,197,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,251,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,253,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,253,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,197
-1,0,0,0,0,0,0,0,0,18,165,231,252,214,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,252,252,252,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,158,252,252,209,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,237,252,252,252,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,131,252,252,248,222,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,231,252,252,252,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,226,252,252,252,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,193
-1,0,0,0,0,0,0,0,0,3,91,210,217,159,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,83,203,254,254,254,254,225,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,177,254,254,254,254,254,254,254,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,234,254,254,227,101,101,139,254,221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,151,253,254,247,125,22,0,0,88,254,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,199,254,254,254,109,0,0,0,14,190,254,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,204,254,237,252,249,51,0,0,0,59,254,215,12,0,0,0,0,0,0,0,0,0,0,0,0,0,19,199,254,231,29
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,177,177,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,191,252,253,253,252,210,210,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,213,253,253,253,253,253,253,253,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,82,253,253,253,241,198,102,232,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,160,255,253,253,207,81,0,0,155,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,210,253,253,213,40,11,0,0,0,155,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,16,102,253,253,253
-1,0,0,0,0,0,0,0,0,0,18,170,252,252,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,173,252,252,252,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,252,252,252,209,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,197,237,252,252,252,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,66,226,252,252,230,142,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,252,252,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,245,252,252,252,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
-1,0,0,0,0,0,0,0,0,0,152,232,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,248,254,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,254,200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,248,250,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,238,254,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,254,219,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,196,254,248,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,87,201,182,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,218,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,146,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,252,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,252,244,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,177
-1,0,0,0,0,0,0,0,161,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,242,242,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,0,0,0,0,0,0,0,158,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,13,239,253,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,253,197,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,248,227,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,202,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,249,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,197,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,253,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,234,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,254,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47
-1,0,0,0,0,0,0,17,254,253,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,254,206,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,234,254,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,254,255,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,253,190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,245,253,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,20,38,167,254,255,210,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,76,213,253,253,253,253,253,245,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,229,253,253,253,249,132,32,214,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,161,253,253,219,251,199,20,0,0,104,253,225,23,0,0,0,0,0,0,0,0,0,0,0,0,0,43,202,253,248,149,14,169,86,0,0,0,26,250,253,119,0,0,0,0,0,0,0,0,0,0,0,0,43,228,253,245,89,0,0,3,9,0,0,0,0,249,253,145,0,0,0,0,0,0,0,0,0,0,0,95,229,251,184,23,0,0,0,0,0,0,0,0,0,182,253,145,0,0,0,0,0,0,0,0,0,0,42,230,253,205,0,0,0,0
-1,0,0,0,0,43,224,219,207,215,253,253,206,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,158,13,7,49,125,171,254,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,71,34,170,253,196,0,220,240,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,187,254,210,42,0,0,104,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,193,253,236,50,0,0,0,70,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,237,253,225,88,0,0,0,0,70,253,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,234,254,119,13,0,0,0,0,0,104,253,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,237,254,127
-1,0,0,0,0,0,0,80,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,253,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,255,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,254,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,239,243,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,253,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
-1,252,252,252,252,252,253,252,179,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,252,252,252,205,134,44,92,154,222,252,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,251,250,134,10,6,0,0,0,0,7,144,251,170,38,0,0,0,0,0,0,0,0,0,0,0,0,0,176,252,158,0,0,0,0,0,0,0,0,0,170,252,222,38,0,0,0,0,0,0,0,0,0,0,0,27,236,252,121,0,0,0,0,0,0,0,0,0,38,222,252,131,0,0,0,0,0,0,0,0,0,0,0,34,252,252,121,0,0,0,0,0,0,0,0,0,0,62,250,233,5,0,0,0,0,0,0,0,0,0,0,34,252,252,121,0,0,0,0,0,0,0,0,0,0,0,179,252,165,0,0,0,0,0,0,0,0,0,0,34,252,252,121,0,0,0,0,0
-1,0,0,0,9,203,253,253,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,155,253,253,253,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,200,253,253,253,253,253,253,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,233,253,253,253,253,253,253,253,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,253,253,178,56,218,253,154,253,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,253,253,211,4,37,183,77,1,152,251,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,241,253,229,42,0,0,0,0,0,148,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,253,252,94,0,0
-1,0,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
