name,category
./testing/664019N34618.jpg,Utkatasana
./testing/664023N36318.jpg,Santolanasana
./testing/562022N36070.jpg,Tadasana
./testing/1500024N36607.jpg,Natarajasana
./testing/1812021N35232.jpg,Pranamasana
./testing/1720024N36510.jpg,Trikonasana
./testing/2018004N31735.jpg,TriyakTadasana
./testing/474026N37669.jpg,ParivrittaTrikonasana
./testing/520030N38471.jpg,Trikonasana
./testing/172024N36561.jpg,Gorakshasana
./testing/904046N312623.jpg,Still
./testing/3070003N31369.jpg,Virabhadrasana
./testing/738030N38497.jpg,TriyakTadasana
./testing/760041N311822.jpg,Tadasana
./testing/3320003N31116.jpg,Padahastasana
./testing/2128032N39413.jpg,Trikonasana
./testing/920012N32348.jpg,TriyakTadasana
./testing/280020N34965.jpg,TriyakTadasana
./testing/1588038N310980.jpg,Virabhadrasana
./testing/960012N32349.jpg,TriyakTadasana
./testing/812008N31997.jpg,Katichakrasana
./testing/2404002N3562.jpg,Natarajasana
./testing/1794040N311435.jpg,Utkatasana
./testing/2018025N37110.jpg,Natavarasana
./testing/1430004N31431.jpg,Tuladandasana
./testing/184023N36333.jpg,TriyakTadasana
./testing/2018038N310660.jpg,Natarajasana
./testing/898016N33724.jpg,Virabhadrasana
./testing/1774023N36156.jpg,Katichakrasana
./testing/650031N38896.jpg,Tuladandasana
./testing/784023N36422.jpg,Tuladandasana
./testing/1500008N32107.jpg,Santolanasana
./testing/424020N34967.jpg,Tadasana
./testing/2052017N33834.jpg,Garudasana
./testing/204034N310461.jpg,Virabhadrasana
./testing/1710021N35507.jpg,Still
./testing/387014N33189.jpg,Tuladandasana
./testing/1304025N37256.jpg,Virabhadrasana
./testing/3020021N35314.jpg,Padahastasana
./testing/1959030N38512.jpg,Tuladandasana
./testing/1478038N310630.jpg,Katichakrasana
./testing/160016N33429.jpg,Naukasana
./testing/1063038N310951.jpg,Utkatasana
./testing/698003N31147.jpg,ParivrittaTrikonasana
./testing/1108012N32676.jpg,TriyakTadasana
./testing/1116019N34502.jpg,Ardhachakrasana
./testing/1084033N39827.jpg,Still
./testing/428001N3141.jpg,Naukasana
./testing/490004N31495.jpg,Tuladandasana
./testing/490023N36270.jpg,Padahastasana
./testing/387028N37939.jpg,Ardhachakrasana
./testing/1070022N35877.jpg,Virabhadrasana
./testing/1732002N3781.jpg,Trikonasana
./testing/856046N312748.jpg,Utkatasana
./testing/698003N31072.jpg,Garudasana
./testing/2228002N3687.jpg,Pranamasana
./testing/100002N3500.jpg,Gorakshasana
./testing/600003N31345.jpg,Utkatasana
./testing/1940002N3558.jpg,TriyakTadasana
./testing/1822040N311333.jpg,Tadasana
./testing/2732012N32567.jpg,Pranamasana
./testing/1070004N31826.jpg,Vrikshasana
./testing/280024N36816.jpg,TriyakTadasana
./testing/292033N39956.jpg,Utkatasana
./testing/2326002N3688.jpg,Pranamasana
./testing/898043N312074.jpg,Katichakrasana
./testing/1206046N312579.jpg,Santolanasana
./testing/712038N310797.jpg,Garudasana
./testing/298022N35842.jpg,Tuladandasana
./testing/1855038N310934.jpg,Tuladandasana
./testing/1315017N33878.jpg,Tuladandasana
./testing/474002N3719.jpg,Santolanasana
./testing/1063023N36401.jpg,Tadasana
./testing/1108012N32551.jpg,Garudasana
./testing/298034N310267.jpg,Garudasana
./testing/1906034N310206.jpg,Padahastasana
./testing/1514046N312455.jpg,Garudasana
./testing/1304002N3678.jpg,Pranamasana
./testing/1210012N32353.jpg,Garudasana
./testing/499008N32216.jpg,TriyakTadasana
./testing/2323017N33789.jpg,Garudasana
./testing/548021N35289.jpg,Naukasana
./testing/204012N32436.jpg,Natarajasana
./testing/1959024N36962.jpg,Garudasana
./testing/219003N3936.jpg,Ardhachakrasana
./testing/520032N39088.jpg,Ardhachakrasana
./testing/1304014N33131.jpg,Trikonasana
./testing/1946034N310235.jpg,ParivrittaTrikonasana
./testing/1101012N32651.jpg,Trikonasana
./testing/1124002N3551.jpg,Natarajasana
./testing/2515046N312510.jpg,Padahastasana
./testing/1387038N310629.jpg,Katichakrasana
./testing/1468014N33033.jpg,Garudasana
./testing/282016N33493.jpg,Trikonasana
./testing/1946022N35710.jpg,Natarajasana
./testing/808025N36996.jpg,Trikonasana
./testing/616026N37467.jpg,Tuladandasana
./testing/1585031N38809.jpg,Trikonasana
./testing/729002N3898.jpg,Virabhadrasana
./testing/2128019N34463.jpg,Garudasana
./testing/196043N312011.jpg,Garudasana
./testing/1829030N38306.jpg,Trikonasana
./testing/1387031N39054.jpg,Trikonasana
./testing/308023N36288.jpg,Tuladandasana
./testing/1975003N31359.jpg,Virabhadrasana
./testing/236041N311513.jpg,TriyakTadasana
./testing/484014N32862.jpg,Gorakshasana
./testing/100017N33800.jpg,Katichakrasana
./testing/835031N38622.jpg,Ardhachakrasana
./testing/424014N32994.jpg,Padahastasana
./testing/1398001N3355.jpg,Utkatasana
./testing/164040N311311.jpg,Still
./testing/712046N312346.jpg,Ardhachakrasana
./testing/280008N32007.jpg,Naukasana
./testing/1500025N37007.jpg,Garudasana
./testing/1035008N32151.jpg,TriyakTadasana
./testing/100038N310975.jpg,Trikonasana
./testing/228023N36229.jpg,Naukasana
./testing/520043N312147.jpg,Padahastasana
./testing/712008N32096.jpg,Katichakrasana
./testing/835034N310047.jpg,TriyakTadasana
./testing/404041N311846.jpg,Trikonasana
./testing/928031N38824.jpg,Trikonasana
./testing/1569002N3756.jpg,Tadasana
./testing/1126008N31952.jpg,Natarajasana
./testing/2128004N31613.jpg,Trikonasana
./testing/1585024N36559.jpg,Gorakshasana
./testing/2536041N311565.jpg,Gorakshasana
./testing/386026N37644.jpg,Padahastasana
./testing/1189021N35428.jpg,Tadasana
./testing/2732004N31817.jpg,Virabhadrasana
./testing/228003N31036.jpg,Natarajasana
./testing/3610019N34420.jpg,Ardhachakrasana
./testing/684025N37145.jpg,Naukasana
./testing/802016N33498.jpg,Trikonasana
./testing/172004N31636.jpg,Natarajasana
./testing/163021N35410.jpg,Padahastasana
./testing/1261008N31929.jpg,Katichakrasana
./testing/2634023N36466.jpg,Virabhadrasana
./testing/1444036N310503.jpg,Padahastasana
./testing/708014N33069.jpg,Santolanasana
./testing/568003N3994.jpg,Gorakshasana
./testing/2308031N38965.jpg,Utkatasana
./testing/1464022N35778.jpg,ParivrittaTrikonasana
./testing/800012N32595.jpg,Santolanasana
./testing/904030N38599.jpg,Katichakrasana
./testing/1476002N3904.jpg,Vrikshasana
./testing/1822046N312458.jpg,Garudasana
./testing/3439046N312516.jpg,Padahastasana
./testing/440008N32011.jpg,Naukasana
./testing/1870022N35812.jpg,ParivrittaTrikonasana
./testing/100019N34225.jpg,Ardhachakrasana
./testing/520025N37390.jpg,Utkatasana
./testing/562031N38996.jpg,Tuladandasana
./testing/1648003N3985.jpg,Gorakshasana
./testing/1710022N35932.jpg,Trikonasana
./testing/520030N38595.jpg,Virabhadrasana
./testing/1435046N312679.jpg,Padahastasana
./testing/2044026N37787.jpg,Trikonasana
./testing/338016N33644.jpg,TriyakTadasana
./testing/640003N3995.jpg,Gorakshasana
./testing/2308038N310790.jpg,Pranamasana
./testing/100023N36375.jpg,TriyakTadasana
./testing/400017N34095.jpg,Trikonasana
./testing/616033N39842.jpg,Still
./testing/1168017N33952.jpg,Trikonasana
./testing/1855025N37209.jpg,Pranamasana
./testing/1360014N32880.jpg,Katichakrasana
./testing/275016N33687.jpg,Utkatasana
./testing/1612003N31306.jpg,Tuladandasana
./testing/1612041N311756.jpg,Santolanasana
./testing/188020N34936.jpg,Virabhadrasana
./testing/1648017N34060.jpg,TriyakTadasana
./testing/835004N31422.jpg,Ardhachakrasana
./testing/428019N34291.jpg,Gorakshasana
./testing/640021N35195.jpg,Gorakshasana
./testing/876022N35673.jpg,Gorakshasana
./testing/2427025N37215.jpg,Pranamasana
./testing/240023N36081.jpg,TriyakTadasana
./testing/808001N3223.jpg,Pranamasana
./testing/328020N35118.jpg,Tadasana
./testing/3020028N38014.jpg,Padahastasana
./testing/1304016N33653.jpg,Tuladandasana
./testing/1283019N34253.jpg,Garudasana
./testing/868030N38299.jpg,Naukasana
./testing/640017N34097.jpg,Trikonasana
./testing/228030N38154.jpg,TriyakTadasana
./testing/1475016N33731.jpg,Vrikshasana
./testing/100001N325.jpg,Virabhadrasana
./testing/172026N37512.jpg,Pranamasana
./testing/220012N32411.jpg,Katichakrasana
./testing/1612012N32556.jpg,Pranamasana
./testing/1233046N312753.jpg,Virabhadrasana
./testing/2090021N35540.jpg,Utkatasana
./testing/1070033N39551.jpg,Ardhachakrasana
./testing/2515046N312689.jpg,TriyakTadasana
./testing/1126016N33277.jpg,Ardhachakrasana
./testing/1283041N311878.jpg,Tuladandasana
./testing/802020N34923.jpg,Pranamasana
./testing/100046N312700.jpg,Tuladandasana
./testing/836017N33923.jpg,Naukasana
./testing/1855034N310234.jpg,ParivrittaTrikonasana
./testing/2718012N32514.jpg,Padahastasana
./testing/338017N33869.jpg,Natarajasana
./testing/640012N32591.jpg,Santolanasana
./testing/1189008N31953.jpg,Natarajasana
./testing/1126046N312603.jpg,Still
./testing/712021N35446.jpg,Ardhachakrasana
./testing/1283022N35703.jpg,Natarajasana
./testing/1210034N310352.jpg,Trikonasana
./testing/580030N38415.jpg,Tuladandasana
./testing/268034N310211.jpg,Padahastasana
./testing/428031N38866.jpg,Santolanasana
./testing/436033N39914.jpg,Padahastasana
./testing/499046N312591.jpg,Santolanasana
./testing/1060004N31776.jpg,Utkatasana
./testing/2010041N311864.jpg,TriyakTadasana
./testing/1500038N310857.jpg,Virabhadrasana
./testing/298004N31767.jpg,Ardhachakrasana
./testing/2212001N3214.jpg,Trikonasana
./testing/1580008N32310.jpg,Virabhadrasana
./testing/2410012N32788.jpg,Vrikshasana
./testing/2036022N35988.jpg,Tuladandasana
./testing/2427040N311065.jpg,Garudasana
./testing/1975031N38734.jpg,Virabhadrasana
./testing/2018046N312435.jpg,Natarajasana
./testing/593001N3447.jpg,Trikonasana
./testing/3092031N39043.jpg,Virabhadrasana
./testing/496021N35443.jpg,Tadasana
./testing/364008N32315.jpg,Vrikshasana
./testing/1514038N310680.jpg,Garudasana
./testing/1236001N3129.jpg,Naukasana
./testing/1290032N39379.jpg,Tadasana
./testing/1084034N310476.jpg,Tadasana
./testing/2278034N310166.jpg,Natavarasana
./testing/1233022N35628.jpg,Garudasana
./testing/555034N310342.jpg,Tadasana
./testing/148014N33077.jpg,Katichakrasana
./testing/1855019N34259.jpg,Garudasana
./testing/474032N39319.jpg,Garudasana
./testing/640041N311795.jpg,Still
./testing/1116008N32277.jpg,Virabhadrasana
./testing/220020N35011.jpg,Ardhachakrasana
./testing/172001N3237.jpg,Santolanasana
./testing/1430023N36481.jpg,Natavarasana
./testing/1580014N32883.jpg,Katichakrasana
./testing/420022N35760.jpg,Naukasana
./testing/612014N32816.jpg,Ardhachakrasana
./testing/1855031N39059.jpg,Virabhadrasana
./testing/616032N39367.jpg,Tadasana
./testing/1432024N36530.jpg,Natavarasana
./testing/212012N32761.jpg,Virabhadrasana
./testing/2392024N36541.jpg,Tuladandasana
./testing/100019N34575.jpg,Tuladandasana
./testing/3070033N39769.jpg,ParivrittaTrikonasana
./testing/180026N37761.jpg,Tadasana
./testing/1780030N38234.jpg,Tuladandasana
./testing/1252019N34578.jpg,Ardhachakrasana
./testing/738038N311022.jpg,Garudasana
./testing/1387041N311781.jpg,Still
./testing/520031N38970.jpg,TriyakTadasana
./testing/1580040N311310.jpg,Still
./testing/1720023N36485.jpg,Trikonasana
./testing/906003N31149.jpg,Trikonasana
./testing/1600014N32982.jpg,Tuladandasana
./testing/2212023N36189.jpg,Natarajasana
./testing/2228032N39162.jpg,Katichakrasana
./testing/1870014N32887.jpg,Katichakrasana
./testing/4492020N34870.jpg,Padahastasana
./testing/786004N31523.jpg,Natarajasana
./testing/600001N3270.jpg,Natavarasana
./testing/904014N33123.jpg,Tadasana
./testing/1283046N312653.jpg,Trikonasana
./testing/1348028N38104.jpg,Virabhadrasana
./testing/2160021N35308.jpg,Padahastasana
./testing/836014N32823.jpg,Ardhachakrasana
./testing/1432004N31605.jpg,Trikonasana
./testing/826046N312773.jpg,Virabhadrasana
./testing/1063024N36776.jpg,Katichakrasana
./testing/3340038N310893.jpg,Trikonasana
./testing/1645022N36031.jpg,Virabhadrasana
./testing/1140022N35802.jpg,Trikonasana
./testing/760033N39845.jpg,Still
./testing/1348020N35104.jpg,Tuladandasana
./testing/2424003N31314.jpg,Garudasana
./testing/100034N310350.jpg,Trikonasana
./testing/196022N35736.jpg,Garudasana
./testing/594002N3771.jpg,Tadasana
./testing/1645025N37156.jpg,Padahastasana
./testing/904026N37799.jpg,Trikonasana
./testing/1156030N38477.jpg,TriyakTadasana
./testing/424034N310494.jpg,Tuladandasana
./testing/520032N39420.jpg,Trikonasana
./testing/1116038N310577.jpg,Natavarasana
./testing/2718025N37064.jpg,Katichakrasana
./testing/172014N33037.jpg,Garudasana
./testing/920043N311999.jpg,Ardhachakrasana
./testing/204034N310236.jpg,Virabhadrasana
./testing/876019N34248.jpg,Ardhachakrasana
./testing/100034N310325.jpg,Tuladandasana
./testing/712038N310748.jpg,Padahastasana
./testing/904019N34349.jpg,Natarajasana
./testing/856026N37722.jpg,Santolanasana
./testing/920024N36524.jpg,Trikonasana
./testing/1404008N32232.jpg,Tuladandasana
./testing/738003N31097.jpg,Naukasana
./testing/1876031N38780.jpg,Padahastasana
./testing/2427041N311890.jpg,Tuladandasana
./testing/280030N38535.jpg,Utkatasana
./testing/2278022N35991.jpg,Santolanasana
./testing/904041N311974.jpg,Utkatasana
./testing/100014N33250.jpg,Pranamasana
./testing/450034N310395.jpg,TriyakTadasana
./testing/1959004N31712.jpg,Trikonasana
./testing/3460021N35317.jpg,Padahastasana
./testing/1514034N310380.jpg,Ardhachakrasana
./testing/1290001N3254.jpg,Gorakshasana
./testing/1126019N34603.jpg,Utkatasana
./testing/2634016N33366.jpg,Katichakrasana
./testing/440033N39568.jpg,Ardhachakrasana
./testing/1696026N37533.jpg,Katichakrasana
./testing/1710012N32682.jpg,TriyakTadasana
./testing/1580003N31210.jpg,Tuladandasana
./testing/3220040N311169.jpg,Natavarasana
./testing/1475028N38031.jpg,Pranamasana
./testing/298017N34042.jpg,Virabhadrasana
./testing/2868040N311491.jpg,Vrikshasana
./testing/3070002N3744.jpg,Still
./testing/1063004N31451.jpg,Gorakshasana
./testing/1105033N39876.jpg,Trikonasana
./testing/1290033N39779.jpg,Garudasana
./testing/1174022N36004.jpg,Utkatasana
./testing/1168032N39402.jpg,Trikonasana
./testing/386030N38268.jpg,Natavarasana
./testing/1468020N34683.jpg,Ardhachakrasana
./testing/1500032N39532.jpg,Vrikshasana
./testing/1140046N312527.jpg,ParivrittaTrikonasana
./testing/952030N38549.jpg,Utkatasana
./testing/298038N311017.jpg,Tuladandasana
./testing/600046N312545.jpg,ParivrittaTrikonasana
./testing/1084026N37452.jpg,Tuladandasana
./testing/1233016N33503.jpg,Vrikshasana
./testing/1717024N36959.jpg,Garudasana
./testing/163034N310085.jpg,Gorakshasana
./testing/496024N36768.jpg,Santolanasana
./testing/1660041N311907.jpg,Utkatasana
./testing/664038N310843.jpg,Virabhadrasana
./testing/1846004N31463.jpg,Gorakshasana
./testing/2516003N31038.jpg,Tuladandasana
./testing/520032N39394.jpg,Tadasana
./testing/2536016N33365.jpg,Katichakrasana
./testing/1315012N32778.jpg,Tadasana
./testing/3214021N35342.jpg,ParivrittaTrikonasana
./testing/562020N35096.jpg,Virabhadrasana
./testing/1348025N37403.jpg,Virabhadrasana
./testing/1717038N311009.jpg,Tuladandasana
./testing/1348003N31028.jpg,Natarajasana
./testing/2732017N34117.jpg,Trikonasana
./testing/184022N35608.jpg,TriyakTadasana
./testing/2476002N3492.jpg,Garudasana
./testing/674026N37822.jpg,TriyakTadasana
./testing/628017N33847.jpg,Katichakrasana
./testing/364026N37515.jpg,Gorakshasana
./testing/204026N37636.jpg,Trikonasana
./testing/1959033N39687.jpg,Natavarasana
./testing/1516038N310781.jpg,Pranamasana
./testing/100003N3950.jpg,Garudasana
./testing/712034N310072.jpg,Garudasana
./testing/520040N311420.jpg,Tuladandasana
./testing/712022N35747.jpg,Garudasana
./testing/1210021N35352.jpg,Garudasana
./testing/520021N35395.jpg,Santolanasana
./testing/1540034N310355.jpg,Virabhadrasana
./testing/196019N34379.jpg,Naukasana
./testing/620008N32319.jpg,Virabhadrasana
./testing/1258014N33006.jpg,ParivrittaTrikonasana
./testing/1975001N3109.jpg,Natavarasana
./testing/826033N39698.jpg,Garudasana
./testing/1278017N33927.jpg,Padahastasana
./testing/212020N34736.jpg,Gorakshasana
./testing/876001N373.jpg,Gorakshasana
./testing/280041N311740.jpg,Trikonasana
./testing/3482025N37343.jpg,Virabhadrasana
./testing/196026N37786.jpg,Trikonasana
./testing/1052003N3926.jpg,Ardhachakrasana
./testing/356014N33058.jpg,Santolanasana
./testing/1475016N33506.jpg,Pranamasana
./testing/196017N33961.jpg,Trikonasana
./testing/100008N32125.jpg,Katichakrasana
./testing/802003N31073.jpg,Natavarasana
./testing/163016N33585.jpg,Ardhachakrasana
./testing/1216038N310830.jpg,Virabhadrasana
./testing/1387046N312631.jpg,TriyakTadasana
./testing/196028N37986.jpg,Garudasana
./testing/2518021N35266.jpg,Natavarasana
./testing/443014N33190.jpg,Tuladandasana
./testing/2010026N37764.jpg,Tadasana
./testing/928004N31474.jpg,Gorakshasana
./testing/3610041N311687.jpg,Padahastasana
./testing/667016N33694.jpg,Utkatasana
./testing/386003N31093.jpg,Naukasana
./testing/2090001N3265.jpg,Gorakshasana
./testing/680025N37046.jpg,Gorakshasana
./testing/1174031N38654.jpg,Gorakshasana
./testing/920024N36624.jpg,Garudasana
./testing/1070025N37026.jpg,Gorakshasana
./testing/580030N38165.jpg,Ardhachakrasana
./testing/568017N34069.jpg,Tadasana
./testing/2326041N311638.jpg,Natavarasana
./testing/1475003N31381.jpg,Vrikshasana
./testing/386004N31569.jpg,Naukasana
./testing/100022N35875.jpg,Virabhadrasana
./testing/1108025N37101.jpg,Garudasana
./testing/2201003N3965.jpg,Garudasana
./testing/760017N34198.jpg,Virabhadrasana
./testing/1084020N35052.jpg,Utkatasana
./testing/920046N312549.jpg,ParivrittaTrikonasana
./testing/100032N39250.jpg,Ardhachakrasana
./testing/2247017N33934.jpg,Padahastasana
./testing/280021N35190.jpg,Gorakshasana
./testing/386021N35593.jpg,Tadasana
./testing/100002N3550.jpg,Still
./testing/667017N34169.jpg,Utkatasana
./testing/386019N34668.jpg,Garudasana
./testing/2740032N39262.jpg,Padahastasana
./testing/1258038N310706.jpg,Naukasana
./testing/2232025N37213.jpg,Pranamasana
./testing/1648046N312335.jpg,Ardhachakrasana
./testing/2308025N37090.jpg,Natarajasana
./testing/1794030N38485.jpg,TriyakTadasana
./testing/2515034N310210.jpg,Padahastasana
./testing/568041N311744.jpg,Garudasana
./testing/1648021N35135.jpg,Ardhachakrasana
./testing/280004N31841.jpg,Tuladandasana
./testing/1304017N34203.jpg,Garudasana
./testing/100019N34275.jpg,Katichakrasana
./testing/352020N34966.jpg,Ardhachakrasana
./testing/650008N31921.jpg,Gorakshasana
./testing/1126040N311277.jpg,Santolanasana
./testing/2427004N31490.jpg,Katichakrasana
./testing/280022N36010.jpg,Utkatasana
./testing/2845034N310367.jpg,Trikonasana
./testing/1580002N3458.jpg,Ardhachakrasana
./testing/2740034N310366.jpg,Trikonasana
./testing/2308019N34465.jpg,Pranamasana
./testing/1522038N310608.jpg,Gorakshasana
./testing/1310022N35777.jpg,Trikonasana
./testing/2518022N35716.jpg,Natarajasana
./testing/2000040N311207.jpg,Padahastasana
./testing/1105033N39976.jpg,Virabhadrasana
./testing/100021N35350.jpg,Natarajasana
./testing/865025N37074.jpg,Virabhadrasana
./testing/1613041N311705.jpg,ParivrittaTrikonasana
./testing/2536017N33865.jpg,TriyakTadasana
./testing/1192040N311052.jpg,Garudasana
./testing/3484023N36169.jpg,TriyakTadasana
./testing/280025N37041.jpg,Gorakshasana
./testing/219023N36211.jpg,Garudasana
./testing/2052022N35684.jpg,Trikonasana
./testing/1210014N33153.jpg,Tadasana
./testing/1640002N3708.jpg,Santolanasana
./testing/160020N34829.jpg,Naukasana
./testing/1540020N35005.jpg,TriyakTadasana
./testing/2036038N311013.jpg,Virabhadrasana
./testing/212003N31311.jpg,Utkatasana
./testing/2113034N310164.jpg,Natavarasana
./testing/1920020N34734.jpg,Gorakshasana
./testing/1710046N312457.jpg,Garudasana
./testing/2635025N37165.jpg,Padahastasana
./testing/1552008N31907.jpg,Gorakshasana
./testing/172025N37361.jpg,TriyakTadasana
./testing/856032N39372.jpg,Tadasana
./testing/1750034N310107.jpg,Katichakrasana
./testing/808030N38598.jpg,Tuladandasana
./testing/2010043N312314.jpg,Trikonasana
./testing/1126003N3977.jpg,Gorakshasana
./testing/1612024N36856.jpg,Ardhachakrasana
./testing/952031N38674.jpg,Naukasana
./testing/2212024N36739.jpg,Garudasana
./testing/1070012N32477.jpg,Naukasana
./testing/1783030N38337.jpg,Trikonasana
./testing/3484043N312244.jpg,TriyakTadasana
./testing/664031N38668.jpg,Gorakshasana
./testing/424043N312263.jpg,Utkatasana
./testing/2090046N312540.jpg,Virabhadrasana
./testing/1261021N35129.jpg,Ardhachakrasana
./testing/1764041N311908.jpg,Utkatasana
./testing/2518017N33791.jpg,Garudasana
./testing/1450017N33757.jpg,Tuladandasana
./testing/2052020N34884.jpg,Santolanasana
./testing/1398046N312405.jpg,Katichakrasana
./testing/499021N35416.jpg,Garudasana
./testing/1552032N39207.jpg,Natavarasana
./testing/712041N311746.jpg,Garudasana
./testing/352041N311741.jpg,Garudasana
./testing/252017N33936.jpg,TriyakTadasana
./testing/3211001N3168.jpg,Padahastasana
./testing/440032N39543.jpg,Vrikshasana
./testing/204034N310411.jpg,Ardhachakrasana
./testing/802017N33798.jpg,Garudasana
./testing/520031N38720.jpg,Natarajasana
./testing/1600020N35107.jpg,Vrikshasana
./testing/1432023N36180.jpg,Natarajasana
./testing/3070024N36844.jpg,Trikonasana
./testing/1710017N34107.jpg,Ardhachakrasana
./testing/2305033N39887.jpg,Trikonasana
./testing/1569041N311931.jpg,Virabhadrasana
./testing/328030N38536.jpg,Utkatasana
./testing/280022N35610.jpg,TriyakTadasana
./testing/100017N34100.jpg,Virabhadrasana
./testing/2212032N39414.jpg,Trikonasana
./testing/1252033N39928.jpg,Tuladandasana
./testing/1870024N36637.jpg,Natavarasana
./testing/180046N312786.jpg,Garudasana
./testing/1079003N3951.jpg,Garudasana
./testing/196046N312711.jpg,Ardhachakrasana
./testing/2635003N31015.jpg,Katichakrasana
./testing/1156016N33727.jpg,Vrikshasana
./testing/1580001N3235.jpg,Santolanasana
./testing/100021N35525.jpg,Ardhachakrasana
./testing/424046N312388.jpg,Gorakshasana
./testing/520021N35571.jpg,Virabhadrasana
./testing/2634026N37816.jpg,TriyakTadasana
./testing/784024N36572.jpg,Gorakshasana
./testing/600023N36495.jpg,Trikonasana
./testing/492014N32842.jpg,Garudasana
./testing/428012N32641.jpg,Tadasana
./testing/555031N38617.jpg,Ardhachakrasana
./testing/1660038N310632.jpg,Katichakrasana
./testing/100008N32250.jpg,TriyakTadasana
./testing/1870024N36612.jpg,Natarajasana
./testing/100021N35450.jpg,Katichakrasana
./testing/164030N38386.jpg,Santolanasana
./testing/556012N32643.jpg,Tadasana
./testing/100003N31025.jpg,Katichakrasana
./testing/356033N39958.jpg,Utkatasana
./testing/2973033N39741.jpg,Padahastasana
./testing/188030N38511.jpg,Ardhachakrasana
./testing/1206020N34727.jpg,Gorakshasana
./testing/2566021N35337.jpg,Trikonasana
./testing/420021N35285.jpg,Naukasana
./testing/492017N33817.jpg,Gorakshasana
./testing/2018033N39585.jpg,Garudasana
./testing/1052040N311176.jpg,Naukasana
./testing/568038N310897.jpg,Trikonasana
./testing/1946019N34260.jpg,Garudasana
./testing/3216040N311391.jpg,TriyakTadasana
./testing/450019N34570.jpg,TriyakTadasana
./testing/1648023N36110.jpg,Garudasana
./testing/100014N32975.jpg,Ardhachakrasana
./testing/1416046N312454.jpg,Garudasana
./testing/1387002N3829.jpg,Tuladandasana
./testing/1124016N33601.jpg,Trikonasana
./testing/2392024N36741.jpg,Pranamasana
./testing/2635021N35565.jpg,Virabhadrasana
./testing/1648041N311785.jpg,Still
./testing/200022N35880.jpg,Still
./testing/891008N31898.jpg,Natavarasana
./testing/2228004N31812.jpg,Virabhadrasana
./testing/1522031N38808.jpg,Trikonasana
./testing/2635033N39765.jpg,Trikonasana
./testing/2845017N34092.jpg,Trikonasana
./testing/1315030N38453.jpg,Trikonasana
./testing/2080001N3335.jpg,Padahastasana
./testing/1940017N34138.jpg,Tuladandasana
./testing/738022N36072.jpg,Tuladandasana
./testing/364014N32961.jpg,Naukasana
./testing/1304003N31303.jpg,Tuladandasana
./testing/1660020N34807.jpg,Natavarasana
./testing/219008N32211.jpg,TriyakTadasana
./testing/480034N310187.jpg,Naukasana
./testing/1660025N37207.jpg,Pranamasana
./testing/898016N33374.jpg,Katichakrasana
./testing/1101030N38551.jpg,Virabhadrasana
./testing/826019N34673.jpg,Garudasana
./testing/1432031N38705.jpg,Tuladandasana
./testing/1458003N31234.jpg,Tadasana
./testing/760014N33020.jpg,Trikonasana
./testing/404038N310921.jpg,TriyakTadasana
./testing/1780025N37184.jpg,Trikonasana
./testing/904022N36023.jpg,Utkatasana
./testing/748016N33346.jpg,Gorakshasana
./testing/640024N36770.jpg,Santolanasana
./testing/884032N39524.jpg,Virabhadrasana
./testing/1140004N31827.jpg,Natarajasana
./testing/884020N34899.jpg,ParivrittaTrikonasana
./testing/328020N35061.jpg,Utkatasana
./testing/1580032N39254.jpg,Padahastasana
./testing/331008N32263.jpg,Utkatasana
./testing/786046N312473.jpg,Garudasana
./testing/1233020N34928.jpg,Naukasana
./testing/1192004N31477.jpg,Katichakrasana
./testing/1108033N39576.jpg,Garudasana
./testing/836030N38298.jpg,Naukasana
./testing/100026N37575.jpg,Still
./testing/440033N39793.jpg,Tuladandasana
./testing/1292001N3130.jpg,Naukasana
./testing/1864031N38960.jpg,Ardhachakrasana
./testing/2634033N39591.jpg,Garudasana
./testing/1478030N38555.jpg,Virabhadrasana
./testing/132014N32851.jpg,Gorakshasana
./testing/328032N39336.jpg,Santolanasana
./testing/1206024N36852.jpg,Ardhachakrasana
./testing/2278028N38041.jpg,Natarajasana
./testing/1812031N39032.jpg,Virabhadrasana
./testing/760017N33898.jpg,Garudasana
./testing/1514043N312155.jpg,Trikonasana
./testing/1348032N39503.jpg,Virabhadrasana
./testing/328046N312718.jpg,Ardhachakrasana
./testing/100003N31175.jpg,Garudasana
./testing/620001N3244.jpg,Santolanasana
./testing/2113046N312764.jpg,Virabhadrasana
./testing/616046N312392.jpg,Gorakshasana
./testing/904043N312199.jpg,Tuladandasana
./testing/1468026N37508.jpg,Gorakshasana
./testing/100046N312475.jpg,Naukasana
./testing/300014N33039.jpg,Pranamasana
./testing/2308004N31615.jpg,Trikonasana
./testing/1174033N39854.jpg,Tadasana
./testing/680020N34842.jpg,Naukasana
./testing/372017N33845.jpg,Katichakrasana
./testing/555008N31892.jpg,Katichakrasana
./testing/2308031N38640.jpg,Garudasana
./testing/684008N32245.jpg,Tuladandasana
./testing/1522041N311783.jpg,Still
./testing/1108012N32751.jpg,Virabhadrasana
./testing/220028N38086.jpg,Utkatasana
./testing/1476020N34879.jpg,ParivrittaTrikonasana
./testing/1236040N311152.jpg,Garudasana
./testing/2128014N32988.jpg,ParivrittaTrikonasana
./testing/300030N38389.jpg,Santolanasana
./testing/1409040N311183.jpg,Naukasana
./testing/904032N39199.jpg,Natarajasana
